,ci,irr,mpc,cs,img_name,done,tvalue,delta
2015-07-27 13:16:34,1.0128,1.0128,0.8439809523809528,0.8249362424866041,C-2015-07-27/2015_07_27_13_16_34_Resize_sp_256.jpeg,0,2015-07-27 13:16:34,0 days 00:00:06.000000000
2015-07-27 13:16:41,1.0011333333333332,1.049,0.8323142857142863,0.8249421454965414,C-2015-07-27/2015_07_27_13_16_41_Resize_sp_256.jpeg,0,2015-07-27 13:16:41,0 days 00:00:07.000000000
2015-07-27 13:16:47,0.9911333333333332,0.8021,0.8223142857142863,0.8249470643562501,C-2015-07-27/2015_07_27_13_16_47_Resize_sp_256.jpeg,0,2015-07-27 13:16:47,0 days 00:00:06.000000000
2015-07-27 13:16:53,0.9811333333333332,0.9306,0.8123142857142864,0.8249518532462026,C-2015-07-27/2015_07_27_13_16_53_Resize_sp_256.jpeg,0,2015-07-27 13:16:53,0 days 00:00:06.000000000
2015-07-27 13:16:59,0.9711333333333332,1.0119,0.8023142857142865,0.8249565121319877,C-2015-07-27/2015_07_27_13_16_59_Resize_sp_256.jpeg,0,2015-07-27 13:16:59,0 days 00:00:06.000000000
2015-07-27 13:17:05,0.9611333333333332,0.2985,0.7923142857142866,0.8249610410126237,C-2015-07-27/2015_07_27_13_17_05_Resize_sp_256.jpeg,0,2015-07-27 13:17:05,0 days 00:00:06.000000000
2015-07-27 13:17:12,0.9494666666666665,0.2974,0.78064761904762,0.8249661603885365,C-2015-07-27/2015_07_27_13_17_12_Resize_sp_256.jpeg,0,2015-07-27 13:17:12,0 days 00:00:07.000000000
2015-07-27 13:17:18,0.9394666666666665,0.485,0.7706476190476201,0.8249704075881837,C-2015-07-27/2015_07_27_13_17_18_Resize_sp_256.jpeg,0,2015-07-27 13:17:18,0 days 00:00:06.000000000
2015-07-27 13:17:24,0.9294666666666664,0.7904,0.7606476190476201,0.8249745247525201,C-2015-07-27/2015_07_27_13_17_24_Resize_sp_256.jpeg,0,2015-07-27 13:17:24,0 days 00:00:06.000000000
2015-07-27 13:17:30,0.9194666666666664,0.37439999999999996,0.7506476190476201,0.8249785119358812,C-2015-07-27/2015_07_27_13_17_30_Resize_sp_256.jpeg,0,2015-07-27 13:17:30,0 days 00:00:06.000000000
2015-07-27 13:17:36,0.9094666666666664,0.3187,0.7406476190476202,0.8249823691093575,C-2015-07-27/2015_07_27_13_17_36_Resize_sp_256.jpeg,0,2015-07-27 13:17:36,0 days 00:00:06.000000000
2015-07-27 13:17:42,0.8994666666666664,0.31810000000000005,0.7306476190476202,0.8249860962721475,C-2015-07-27/2015_07_27_13_17_42_Resize_sp_256.jpeg,0,2015-07-27 13:17:42,0 days 00:00:06.000000000
2015-07-27 13:17:49,0.8877999999999997,0.3321,0.7189809523809537,0.8249902803045741,C-2015-07-27/2015_07_27_13_17_49_Resize_sp_256.jpeg,0,2015-07-27 13:17:49,0 days 00:00:07.000000000
2015-07-27 13:17:55,0.8777999999999997,0.3436,0.7089809523809537,0.8249937257748466,C-2015-07-27/2015_07_27_13_17_55_Resize_sp_256.jpeg,0,2015-07-27 13:17:55,0 days 00:00:06.000000000
2015-07-27 13:18:01,0.8677999999999997,0.36269999999999997,0.6989809523809537,0.8249970412101602,C-2015-07-27/2015_07_27_13_18_01_Resize_sp_256.jpeg,0,2015-07-27 13:18:01,0 days 00:00:06.000000000
2015-07-27 13:18:07,0.8577999999999997,0.7877000000000001,0.6889809523809537,0.8250002266541961,C-2015-07-27/2015_07_27_13_18_07_Resize_sp_256.jpeg,0,2015-07-27 13:18:07,0 days 00:00:06.000000000
2015-07-27 13:18:14,0.846133333333333,0.8996000000000001,0.6773142857142873,0.8250037786781695,C-2015-07-27/2015_07_27_13_18_14_Resize_sp_256.jpeg,0,2015-07-27 13:18:14,0 days 00:00:07.000000000
2015-07-27 13:18:20,0.836133333333333,1.1448,0.6673142857142873,0.8250066824232013,C-2015-07-27/2015_07_27_13_18_20_Resize_sp_256.jpeg,0,2015-07-27 13:18:20,0 days 00:00:06.000000000
2015-07-27 13:18:26,0.8261333333333329,0.4925,0.6573142857142873,0.8250094561521598,C-2015-07-27/2015_07_27_13_18_26_Resize_sp_256.jpeg,0,2015-07-27 13:18:26,0 days 00:00:06.000000000
2015-07-27 13:18:32,0.8161333333333329,0.3491,0.6473142857142874,0.8250120998644688,C-2015-07-27/2015_07_27_13_18_32_Resize_sp_256.jpeg,0,2015-07-27 13:18:32,0 days 00:00:06.000000000
