episode_id,episode_end_id,episode_nr,reward_sum,reward_mean,c_reward_sum,c_reward_mean,action_count0,action_count1,action_count2
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 14:56:33,2015-07-27 15:16:39,0,-95.2344,-0.526156906077,-95.2344,-0.526156906077,13.0,8.0,160.0
2015-08-19 12:51:36,2015-08-19 13:12:30,1,-124.813033333,-0.689574769797,-220.047433333,-0.607865837937,42.0,21.0,118.0
2015-07-30 11:15:59,2015-07-30 11:36:03,0,-59.6122,-0.329349171271,-59.6122,-0.329349171271,47.0,61.0,73.0
2015-07-27 11:10:29,2015-07-27 11:31:37,0,-82.7368333333,-0.457109576427,-82.7368333333,-0.457109576427,54.0,39.0,88.0
2015-08-18 13:29:55,2015-08-18 13:49:50,1,-55.4446,-0.306323756906,-138.181433333,-0.381716666667,76.0,1.0,104.0
2015-08-19 12:51:36,2015-08-19 13:12:30,0,-124.813033333,-0.689574769797,-124.813033333,-0.689574769797,42.0,21.0,118.0
2015-07-27 11:52:30,2015-07-27 12:13:01,1,-46.7412666667,-0.258239042357,-171.5543,-0.473906906077,87.0,40.0,54.0
2015-07-27 14:56:33,2015-07-27 15:16:39,2,-95.2344,-0.526156906077,-266.7887,-0.491323572744,13.0,8.0,160.0
2015-08-18 13:29:55,2015-08-18 13:49:50,0,-55.4446,-0.306323756906,-55.4446,-0.306323756906,76.0,1.0,104.0
2015-07-27 11:52:30,2015-07-27 12:13:01,1,-46.7412666667,-0.258239042357,-102.185866667,-0.282281399632,87.0,40.0,54.0
2015-07-27 11:10:29,2015-07-27 11:31:37,2,-82.7368333333,-0.457109576427,-184.9227,-0.340557458564,54.0,39.0,88.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
2015-07-27 13:14:47,2015-07-27 13:34:50,0,-49.9914333333,-0.276195764273,-49.9914333333,-0.276195764273,16.0,62.0,103.0
